season,round,match_code,player,bet
1,21,KLA-FER,Søren Jakobsen,2
1,21,KLA-FER,Tanja Wamsler,X
1,21,PLO-PLO,Anders Stenner,X
1,21,PLO-PLO,Benjamin Jakobsen,X
1,21,PLO-PLO,Carsten Lektonen,1
1,21,PLO-PLO,Christian Hammer,
1,21,PLO-PLO,Curt Christensen,2
1,21,PLO-PLO,Dennis Sveistrup,X
1,21,PLO-PLO,Inga Wamsler,1
1,21,PLO-PLO,Jan Stenner,
1,21,PLO-PLO,Jørgen Frederiksen,1
1,21,PLO-PLO,Kasper Noer,
1,21,PLO-PLO,Kasper Søndergaard,
1,21,PLO-PLO,Lars Huus,1
1,21,PLO-PLO,Morten Wamsler,X
1,21,PLO-PLO,Nicolai Frederiksen,1
1,21,PLO-PLO,Noah Wamsler,2
1,21,PLO-PLO,Ole Albrechtsen,
1,21,PLO-PLO,Rasmus Jensen,
1,21,PLO-PLO,Ricky Frederiksen,1
1,21,PLO-PLO,Søren Jakobsen,1
1,21,PLO-PLO,Tanja Wamsler,X
1,21,SAO-SAN,Anders Stenner,1
1,21,SAO-SAN,Benjamin Jakobsen,1
1,21,SAO-SAN,Carsten Lektonen,1
1,21,SAO-SAN,Christian Hammer,
1,21,SAO-SAN,Curt Christensen,2
1,21,SAO-SAN,Dennis Sveistrup,1
1,21,SAO-SAN,Inga Wamsler,X
1,21,SAO-SAN,Jan Stenner,
1,21,SAO-SAN,Jørgen Frederiksen,1
1,21,SAO-SAN,Kasper Noer,
1,21,SAO-SAN,Kasper Søndergaard,
1,21,SAO-SAN,Lars Huus,1
1,21,SAO-SAN,Morten Wamsler,1
1,21,SAO-SAN,Nicolai Frederiksen,X
1,21,SAO-SAN,Noah Wamsler,2
1,21,SAO-SAN,Ole Albrechtsen,
1,21,SAO-SAN,Rasmus Jensen,
1,21,SAO-SAN,Ricky Frederiksen,1
1,21,SAO-SAN,Søren Jakobsen,1
1,21,SAO-SAN,Tanja Wamsler,2
1,21,VÅL-MOL,Anders Stenner,2
1,21,VÅL-MOL,Benjamin Jakobsen,2
1,21,VÅL-MOL,Carsten Lektonen,1
1,21,VÅL-MOL,Christian Hammer,
1,21,VÅL-MOL,Curt Christensen,2
1,21,VÅL-MOL,Dennis Sveistrup,2
1,21,VÅL-MOL,Inga Wamsler,X
1,21,VÅL-MOL,Jan Stenner,
1,21,VÅL-MOL,Jørgen Frederiksen,1
1,21,VÅL-MOL,Kasper Noer,
1,21,VÅL-MOL,Kasper Søndergaard,
1,21,VÅL-MOL,Lars Huus,2
1,21,VÅL-MOL,Morten Wamsler,2
1,21,VÅL-MOL,Nicolai Frederiksen,1
1,21,VÅL-MOL,Noah Wamsler,2
1,21,VÅL-MOL,Ole Albrechtsen,
1,21,VÅL-MOL,Rasmus Jensen,
1,21,VÅL-MOL,Ricky Frederiksen,2
1,21,VÅL-MOL,Søren Jakobsen,2
1,21,VÅL-MOL,Tanja Wamsler,2
1,22,ANT-MEC,Anders Stenner,1
1,22,ANT-MEC,Benjamin Jakobsen,1
1,22,ANT-MEC,Carsten Lektonen,1
1,22,ANT-MEC,Christian Hammer,
1,22,ANT-MEC,Curt Christensen,1
1,22,ANT-MEC,Dennis Sveistrup,1
1,22,ANT-MEC,Inga Wamsler,1
1,22,ANT-MEC,Jan Stenner,
1,22,ANT-MEC,Jørgen Frederiksen,1
1,22,ANT-MEC,Kasper Noer,
1,22,ANT-MEC,Kasper Søndergaard,
1,22,ANT-MEC,Lars Huus,1
1,22,ANT-MEC,Morten Wamsler,1
1,22,ANT-MEC,Nicolai Frederiksen,1
1,22,ANT-MEC,Noah Wamsler,1
1,22,ANT-MEC,Ole Albrechtsen,
1,22,ANT-MEC,Rasmus Jensen,
1,22,ANT-MEC,Ricky Frederiksen,1
1,22,ANT-MEC,Søren Jakobsen,1
1,22,ANT-MEC,Tanja Wamsler,X
1,22,BRE-SHA,Anders Stenner,1
1,22,BRE-SHA,Benjamin Jakobsen,1
1,22,BRE-SHA,Carsten Lektonen,X
1,22,BRE-SHA,Christian Hammer,
1,22,BRE-SHA,Curt Christensen,X
1,22,BRE-SHA,Dennis Sveistrup,1
1,22,BRE-SHA,Inga Wamsler,1
1,22,BRE-SHA,Jan Stenner,
1,22,BRE-SHA,Jørgen Frederiksen,X
1,22,BRE-SHA,Kasper Noer,
1,22,BRE-SHA,Kasper Søndergaard,
1,22,BRE-SHA,Lars Huus,X
1,22,BRE-SHA,Morten Wamsler,1
1,22,BRE-SHA,Nicolai Frederiksen,2
1,22,BRE-SHA,Noah Wamsler,2
1,22,BRE-SHA,Ole Albrechtsen,
1,22,BRE-SHA,Rasmus Jensen,
1,22,BRE-SHA,Ricky Frederiksen,1
1,22,BRE-SHA,Søren Jakobsen,1
1,22,BRE-SHA,Tanja Wamsler,X
1,22,DIL-DUN,Anders Stenner,X
1,22,DIL-DUN,Benjamin Jakobsen,X
1,22,DIL-DUN,Carsten Lektonen,1
1,22,DIL-DUN,Christian Hammer,
1,22,DIL-DUN,Curt Christensen,1
1,22,DIL-DUN,Dennis Sveistrup,1
1,22,DIL-DUN,Inga Wamsler,2
1,22,DIL-DUN,Jan Stenner,
1,22,DIL-DUN,Jørgen Frederiksen,X
1,22,DIL-DUN,Kasper Noer,
1,22,DIL-DUN,Kasper Søndergaard,
1,22,DIL-DUN,Lars Huus,1
1,22,DIL-DUN,Morten Wamsler,X
1,22,DIL-DUN,Nicolai Frederiksen,1
1,22,DIL-DUN,Noah Wamsler,1
1,22,DIL-DUN,Ole Albrechtsen,
1,22,DIL-DUN,Rasmus Jensen,
1,22,DIL-DUN,Ricky Frederiksen,X
1,22,DIL-DUN,Søren Jakobsen,X
1,22,DIL-DUN,Tanja Wamsler,X
1,22,DUN-PAR,Anders Stenner,1
1,22,DUN-PAR,Benjamin Jakobsen,1
1,22,DUN-PAR,Carsten Lektonen,1
1,22,DUN-PAR,Christian Hammer,
1,22,DUN-PAR,Curt Christensen,1
1,22,DUN-PAR,Dennis Sveistrup,1
1,22,DUN-PAR,Inga Wamsler,1
1,22,DUN-PAR,Jan Stenner,
1,22,DUN-PAR,Jørgen Frederiksen,1
1,22,DUN-PAR,Kasper Noer,
1,22,DUN-PAR,Kasper Søndergaard,
1,22,DUN-PAR,Lars Huus,X
1,22,DUN-PAR,Morten Wamsler,1
1,22,DUN-PAR,Nicolai Frederiksen,1
1,22,DUN-PAR,Noah Wamsler,1
1,22,DUN-PAR,Ole Albrechtsen,
1,22,DUN-PAR,Rasmus Jensen,
1,22,DUN-PAR,Ricky Frederiksen,1
1,22,DUN-PAR,Søren Jakobsen,1
1,22,DUN-PAR,Tanja Wamsler,X
1,22,GÖT-HAL,Anders Stenner,X
1,22,GÖT-HAL,Benjamin Jakobsen,X
1,22,GÖT-HAL,Carsten Lektonen,2
1,22,GÖT-HAL,Christian Hammer,
1,22,GÖT-HAL,Curt Christensen,1
1,22,GÖT-HAL,Dennis Sveistrup,1
1,22,GÖT-HAL,Inga Wamsler,1
1,22,GÖT-HAL,Jan Stenner,
1,22,GÖT-HAL,Jørgen Frederiksen,1
1,22,GÖT-HAL,Kasper Noer,
1,22,GÖT-HAL,Kasper Søndergaard,
1,22,GÖT-HAL,Lars Huus,1
1,22,GÖT-HAL,Morten Wamsler,X
1,22,GÖT-HAL,Nicolai Frederiksen,1
1,22,GÖT-HAL,Noah Wamsler,1
1,22,GÖT-HAL,Ole Albrechtsen,
1,22,GÖT-HAL,Rasmus Jensen,
1,22,GÖT-HAL,Ricky Frederiksen,X
1,22,GÖT-HAL,Søren Jakobsen,1
1,22,GÖT-HAL,Tanja Wamsler,X
1,22,LAR-HJK,Anders Stenner,2
1,22,LAR-HJK,Benjamin Jakobsen,2
1,22,LAR-HJK,Carsten Lektonen,2
1,22,LAR-HJK,Christian Hammer,
1,22,LAR-HJK,Curt Christensen,2
1,22,LAR-HJK,Dennis Sveistrup,2
1,22,LAR-HJK,Inga Wamsler,X
1,22,LAR-HJK,Jan Stenner,
1,22,LAR-HJK,Jørgen Frederiksen,X
1,22,LAR-HJK,Kasper Noer,
1,22,LAR-HJK,Kasper Søndergaard,
1,22,LAR-HJK,Lars Huus,1
1,22,LAR-HJK,Morten Wamsler,2
1,22,LAR-HJK,Nicolai Frederiksen,1
1,22,LAR-HJK,Noah Wamsler,2
1,22,LAR-HJK,Ole Albrechtsen,
1,22,LAR-HJK,Rasmus Jensen,
1,22,LAR-HJK,Ricky Frederiksen,X
1,22,LAR-HJK,Søren Jakobsen,2
1,22,LAR-HJK,Tanja Wamsler,X
1,22,LBK-FCK,Anders Stenner,2
1,22,LBK-FCK,Benjamin Jakobsen,2
1,22,LBK-FCK,Carsten Lektonen,2
1,22,LBK-FCK,Christian Hammer,
1,22,LBK-FCK,Curt Christensen,X
1,22,LBK-FCK,Dennis Sveistrup,2
1,22,LBK-FCK,Inga Wamsler,2
1,22,LBK-FCK,Jan Stenner,
1,22,LBK-FCK,Jørgen Frederiksen,X
1,22,LBK-FCK,Kasper Noer,
1,22,LBK-FCK,Kasper Søndergaard,
1,22,LBK-FCK,Lars Huus,2
1,22,LBK-FCK,Morten Wamsler,2
1,22,LBK-FCK,Nicolai Frederiksen,2
1,22,LBK-FCK,Noah Wamsler,2
1,22,LBK-FCK,Ole Albrechtsen,
1,22,LBK-FCK,Rasmus Jensen,
1,22,LBK-FCK,Ricky Frederiksen,2
1,22,LBK-FCK,Søren Jakobsen,2
1,22,LBK-FCK,Tanja Wamsler,X
1,22,SCH-ASC,Anders Stenner,1
1,22,SCH-ASC,Benjamin Jakobsen,1
1,22,SCH-ASC,Carsten Lektonen,1
1,22,SCH-ASC,Christian Hammer,
1,22,SCH-ASC,Curt Christensen,1
1,22,SCH-ASC,Dennis Sveistrup,1
1,22,SCH-ASC,Inga Wamsler,1
1,22,SCH-ASC,Jan Stenner,
1,22,SCH-ASC,Jørgen Frederiksen,1
1,22,SCH-ASC,Kasper Noer,
1,22,SCH-ASC,Kasper Søndergaard,
1,22,SCH-ASC,Lars Huus,X
1,22,SCH-ASC,Morten Wamsler,1
1,22,SCH-ASC,Nicolai Frederiksen,X
1,22,SCH-ASC,Noah Wamsler,1
1,22,SCH-ASC,Ole Albrechtsen,
1,22,SCH-ASC,Rasmus Jensen,
1,22,SCH-ASC,Ricky Frederiksen,1
1,22,SCH-ASC,Søren Jakobsen,1
1,22,SCH-ASC,Tanja Wamsler,X
1,22,SIF-BIF,Anders Stenner,X
1,22,SIF-BIF,Benjamin Jakobsen,2
1,22,SIF-BIF,Carsten Lektonen,X
1,22,SIF-BIF,Christian Hammer,
1,22,SIF-BIF,Curt Christensen,X
1,22,SIF-BIF,Dennis Sveistrup,2
1,22,SIF-BIF,Inga Wamsler,X
1,22,SIF-BIF,Jan Stenner,
1,22,SIF-BIF,Jørgen Frederiksen,X
1,22,SIF-BIF,Kasper Noer,
1,22,SIF-BIF,Kasper Søndergaard,
1,22,SIF-BIF,Lars Huus,X
1,22,SIF-BIF,Morten Wamsler,1
1,22,SIF-BIF,Nicolai Frederiksen,X
1,22,SIF-BIF,Noah Wamsler,1
1,22,SIF-BIF,Ole Albrechtsen,
1,22,SIF-BIF,Rasmus Jensen,
1,22,SIF-BIF,Ricky Frederiksen,X
1,22,SIF-BIF,Søren Jakobsen,X
1,22,SIF-BIF,Tanja Wamsler,X
1,22,TNS-HÄC,Anders Stenner,2
1,22,TNS-HÄC,Benjamin Jakobsen,2
1,22,TNS-HÄC,Carsten Lektonen,X
1,22,TNS-HÄC,Christian Hammer,
1,22,TNS-HÄC,Curt Christensen,2
1,22,TNS-HÄC,Dennis Sveistrup,2
1,22,TNS-HÄC,Inga Wamsler,2
1,22,TNS-HÄC,Jan Stenner,
1,22,TNS-HÄC,Jørgen Frederiksen,X
1,22,TNS-HÄC,Kasper Noer,
1,22,TNS-HÄC,Kasper Søndergaard,
1,22,TNS-HÄC,Lars Huus,1
1,22,TNS-HÄC,Morten Wamsler,2
1,22,TNS-HÄC,Nicolai Frederiksen,X
1,22,TNS-HÄC,Noah Wamsler,1
1,22,TNS-HÄC,Ole Albrechtsen,
1,22,TNS-HÄC,Rasmus Jensen,
1,22,TNS-HÄC,Ricky Frederiksen,2
1,22,TNS-HÄC,Søren Jakobsen,2
1,22,TNS-HÄC,Tanja Wamsler,X
1,23,AAB-ACH,Anders Stenner,1
1,23,AAB-ACH,Benjamin Jakobsen,X
1,23,AAB-ACH,Carsten Lektonen,1
1,23,AAB-ACH,Christian Hammer,
1,23,AAB-ACH,Curt Christensen,X
1,23,AAB-ACH,Dennis Sveistrup,1
1,23,AAB-ACH,Inga Wamsler,1
1,23,AAB-ACH,Jan Stenner,
1,23,AAB-ACH,Jørgen Frederiksen,1
1,23,AAB-ACH,Kasper Noer,
1,23,AAB-ACH,Kasper Søndergaard,
1,23,AAB-ACH,Lars Huus,X
1,23,AAB-ACH,Morten Wamsler,1
1,23,AAB-ACH,Nicolai Frederiksen,1
1,23,AAB-ACH,Noah Wamsler,1
1,23,AAB-ACH,Ole Albrechtsen,
1,23,AAB-ACH,Rasmus Jensen,
1,23,AAB-ACH,Ricky Frederiksen,1
1,23,AAB-ACH,Søren Jakobsen,1
1,23,AAB-ACH,Tanja Wamsler,X
1,23,AUW-STG,Anders Stenner,2
1,23,AUW-STG,Benjamin Jakobsen,1
1,23,AUW-STG,Carsten Lektonen,1
1,23,AUW-STG,Christian Hammer,
1,23,AUW-STG,Curt Christensen,2
1,23,AUW-STG,Dennis Sveistrup,2
1,23,AUW-STG,Inga Wamsler,X
1,23,AUW-STG,Jan Stenner,
1,23,AUW-STG,Jørgen Frederiksen,1
1,23,AUW-STG,Kasper Noer,
1,23,AUW-STG,Kasper Søndergaard,
1,23,AUW-STG,Lars Huus,1
1,23,AUW-STG,Morten Wamsler,1
1,23,AUW-STG,Nicolai Frederiksen,1
1,23,AUW-STG,Noah Wamsler,1
1,23,AUW-STG,Ole Albrechtsen,
1,23,AUW-STG,Rasmus Jensen,
1,23,AUW-STG,Ricky Frederiksen,2
1,23,AUW-STG,Søren Jakobsen,X
1,23,AUW-STG,Tanja Wamsler,X
1,23,BIF-OB,Anders Stenner,1
1,23,BIF-OB,Benjamin Jakobsen,X
1,23,BIF-OB,Carsten Lektonen,1
1,23,BIF-OB,Christian Hammer,
1,23,BIF-OB,Curt Christensen,X
1,23,BIF-OB,Dennis Sveistrup,1
1,23,BIF-OB,Inga Wamsler,1
1,23,BIF-OB,Jan Stenner,
1,23,BIF-OB,Jørgen Frederiksen,X
1,23,BIF-OB,Kasper Noer,
1,23,BIF-OB,Kasper Søndergaard,
1,23,BIF-OB,Lars Huus,1
1,23,BIF-OB,Morten Wamsler,X
1,23,BIF-OB,Nicolai Frederiksen,1
1,23,BIF-OB,Noah Wamsler,1
1,23,BIF-OB,Ole Albrechtsen,
1,23,BIF-OB,Rasmus Jensen,
1,23,BIF-OB,Ricky Frederiksen,1
1,23,BIF-OB,Søren Jakobsen,2
1,23,BIF-OB,Tanja Wamsler,X
1,23,BRE-FCK,Anders Stenner,2
1,23,BRE-FCK,Benjamin Jakobsen,2
1,23,BRE-FCK,Carsten Lektonen,2
1,23,BRE-FCK,Christian Hammer,
1,23,BRE-FCK,Curt Christensen,2
1,23,BRE-FCK,Dennis Sveistrup,2
1,23,BRE-FCK,Inga Wamsler,2
1,23,BRE-FCK,Jan Stenner,
1,23,BRE-FCK,Jørgen Frederiksen,X
1,23,BRE-FCK,Kasper Noer,
1,23,BRE-FCK,Kasper Søndergaard,
1,23,BRE-FCK,Lars Huus,2
1,23,BRE-FCK,Morten Wamsler,2
1,23,BRE-FCK,Nicolai Frederiksen,2
1,23,BRE-FCK,Noah Wamsler,2
1,23,BRE-FCK,Ole Albrechtsen,
1,23,BRE-FCK,Rasmus Jensen,
1,23,BRE-FCK,Ricky Frederiksen,2
1,23,BRE-FCK,Søren Jakobsen,2
1,23,BRE-FCK,Tanja Wamsler,2
1,23,CLB-AGF,Anders Stenner,1
1,23,CLB-AGF,Benjamin Jakobsen,1
1,23,CLB-AGF,Carsten Lektonen,1
1,23,CLB-AGF,Christian Hammer,
1,23,CLB-AGF,Curt Christensen,1
1,23,CLB-AGF,Dennis Sveistrup,1
1,23,CLB-AGF,Inga Wamsler,1
1,23,CLB-AGF,Jan Stenner,
1,23,CLB-AGF,Jørgen Frederiksen,1
1,23,CLB-AGF,Kasper Noer,
1,23,CLB-AGF,Kasper Søndergaard,
1,23,CLB-AGF,Lars Huus,1
1,23,CLB-AGF,Morten Wamsler,1
1,23,CLB-AGF,Nicolai Frederiksen,1
1,23,CLB-AGF,Noah Wamsler,1
1,23,CLB-AGF,Ole Albrechtsen,
1,23,CLB-AGF,Rasmus Jensen,
1,23,CLB-AGF,Ricky Frederiksen,1
1,23,CLB-AGF,Søren Jakobsen,1
1,23,CLB-AGF,Tanja Wamsler,X
1,23,FCK-PAU,Anders Stenner,X
1,23,FCK-PAU,Benjamin Jakobsen,1
1,23,FCK-PAU,Carsten Lektonen,1
1,23,FCK-PAU,Christian Hammer,
1,23,FCK-PAU,Curt Christensen,1
1,23,FCK-PAU,Dennis Sveistrup,2
1,23,FCK-PAU,Inga Wamsler,1
1,23,FCK-PAU,Jan Stenner,
1,23,FCK-PAU,Jørgen Frederiksen,X
1,23,FCK-PAU,Kasper Noer,
1,23,FCK-PAU,Kasper Søndergaard,
1,23,FCK-PAU,Lars Huus,1
1,23,FCK-PAU,Morten Wamsler,X
1,23,FCK-PAU,Nicolai Frederiksen,X
1,23,FCK-PAU,Noah Wamsler,2
1,23,FCK-PAU,Ole Albrechtsen,
1,23,FCK-PAU,Rasmus Jensen,
1,23,FCK-PAU,Ricky Frederiksen,2
1,23,FCK-PAU,Søren Jakobsen,2
1,23,FCK-PAU,Tanja Wamsler,X
1,23,FCM-SIF,Anders Stenner,1
1,23,FCM-SIF,Benjamin Jakobsen,1
1,23,FCM-SIF,Carsten Lektonen,1
1,23,FCM-SIF,Christian Hammer,
1,23,FCM-SIF,Curt Christensen,X
1,23,FCM-SIF,Dennis Sveistrup,1
1,23,FCM-SIF,Inga Wamsler,1
1,23,FCM-SIF,Jan Stenner,
1,23,FCM-SIF,Jørgen Frederiksen,1
1,23,FCM-SIF,Kasper Noer,
1,23,FCM-SIF,Kasper Søndergaard,
1,23,FCM-SIF,Lars Huus,1
1,23,FCM-SIF,Morten Wamsler,X
1,23,FCM-SIF,Nicolai Frederiksen,1
1,23,FCM-SIF,Noah Wamsler,1
1,23,FCM-SIF,Ole Albrechtsen,
1,23,FCM-SIF,Rasmus Jensen,
1,23,FCM-SIF,Ricky Frederiksen,1
1,23,FCM-SIF,Søren Jakobsen,1
1,23,FCM-SIF,Tanja Wamsler,X
1,23,KLA-HÄC,Anders Stenner,2
1,23,KLA-HÄC,Benjamin Jakobsen,2
1,23,KLA-HÄC,Carsten Lektonen,X
1,23,KLA-HÄC,Christian Hammer,
1,23,KLA-HÄC,Curt Christensen,X
1,23,KLA-HÄC,Dennis Sveistrup,2
1,23,KLA-HÄC,Inga Wamsler,2
1,23,KLA-HÄC,Jan Stenner,
1,23,KLA-HÄC,Jørgen Frederiksen,X
1,23,KLA-HÄC,Kasper Noer,
1,23,KLA-HÄC,Kasper Søndergaard,
1,23,KLA-HÄC,Lars Huus,X
1,23,KLA-HÄC,Morten Wamsler,2
1,23,KLA-HÄC,Nicolai Frederiksen,2
1,23,KLA-HÄC,Noah Wamsler,2
1,23,KLA-HÄC,Ole Albrechtsen,
1,23,KLA-HÄC,Rasmus Jensen,
1,23,KLA-HÄC,Ricky Frederiksen,2
1,23,KLA-HÄC,Søren Jakobsen,2
1,23,KLA-HÄC,Tanja Wamsler,X
1,23,SER-GNK,Anders Stenner,X
1,23,SER-GNK,Benjamin Jakobsen,1
1,23,SER-GNK,Carsten Lektonen,2
1,23,SER-GNK,Christian Hammer,
1,23,SER-GNK,Curt Christensen,2
1,23,SER-GNK,Dennis Sveistrup,X
1,23,SER-GNK,Inga Wamsler,X
1,23,SER-GNK,Jan Stenner,
1,23,SER-GNK,Jørgen Frederiksen,1
1,23,SER-GNK,Kasper Noer,
1,23,SER-GNK,Kasper Søndergaard,
1,23,SER-GNK,Lars Huus,1
1,23,SER-GNK,Morten Wamsler,1
1,23,SER-GNK,Nicolai Frederiksen,X
1,23,SER-GNK,Noah Wamsler,1
1,23,SER-GNK,Ole Albrechtsen,
1,23,SER-GNK,Rasmus Jensen,
1,23,SER-GNK,Ricky Frederiksen,X
1,23,SER-GNK,Søren Jakobsen,1
1,23,SER-GNK,Tanja Wamsler,2
1,23,TWE-HAM,Anders Stenner,1
1,23,TWE-HAM,Benjamin Jakobsen,1
1,23,TWE-HAM,Carsten Lektonen,1
1,23,TWE-HAM,Christian Hammer,
1,23,TWE-HAM,Curt Christensen,X
1,23,TWE-HAM,Dennis Sveistrup,1
1,23,TWE-HAM,Inga Wamsler,1
1,23,TWE-HAM,Jan Stenner,
1,23,TWE-HAM,Jørgen Frederiksen,1
1,23,TWE-HAM,Kasper Noer,
1,23,TWE-HAM,Kasper Søndergaard,
1,23,TWE-HAM,Lars Huus,1
1,23,TWE-HAM,Morten Wamsler,1
1,23,TWE-HAM,Nicolai Frederiksen,1
1,23,TWE-HAM,Noah Wamsler,1
1,23,TWE-HAM,Ole Albrechtsen,
1,23,TWE-HAM,Rasmus Jensen,
1,23,TWE-HAM,Ricky Frederiksen,1
1,23,TWE-HAM,Søren Jakobsen,1
1,23,TWE-HAM,Tanja Wamsler,X
1,24,BEI-PAO,Anders Stenner,X
1,24,BEI-PAO,Benjamin Jakobsen,2
1,24,BEI-PAO,Carsten Lektonen,2
1,24,BEI-PAO,Christian Hammer,
1,24,BEI-PAO,Curt Christensen,X
1,24,BEI-PAO,Dennis Sveistrup,X
1,24,BEI-PAO,Inga Wamsler,2
1,24,BEI-PAO,Jan Stenner,
1,24,BEI-PAO,Jørgen Frederiksen,1
1,24,BEI-PAO,Kasper Noer,
1,24,BEI-PAO,Kasper Søndergaard,
1,24,BEI-PAO,Lars Huus,X
1,24,BEI-PAO,Morten Wamsler,2
1,24,BEI-PAO,Nicolai Frederiksen,2
1,24,BEI-PAO,Noah Wamsler,2
1,24,BEI-PAO,Ole Albrechtsen,
1,24,BEI-PAO,Rasmus Jensen,
1,24,BEI-PAO,Ricky Frederiksen,2
1,24,BEI-PAO,Søren Jakobsen,2
1,24,BEI-PAO,Tanja Wamsler,2
1,24,FCK-RFC,Anders Stenner,1
1,24,FCK-RFC,Benjamin Jakobsen,1
1,24,FCK-RFC,Carsten Lektonen,1
1,24,FCK-RFC,Christian Hammer,
1,24,FCK-RFC,Curt Christensen,1
1,24,FCK-RFC,Dennis Sveistrup,1
1,24,FCK-RFC,Inga Wamsler,1
1,24,FCK-RFC,Jan Stenner,
1,24,FCK-RFC,Jørgen Frederiksen,1
1,24,FCK-RFC,Kasper Noer,
1,24,FCK-RFC,Kasper Søndergaard,
1,24,FCK-RFC,Lars Huus,1
1,24,FCK-RFC,Morten Wamsler,1
1,24,FCK-RFC,Nicolai Frederiksen,1
1,24,FCK-RFC,Noah Wamsler,1
1,24,FCK-RFC,Ole Albrechtsen,
1,24,FCK-RFC,Rasmus Jensen,
1,24,FCK-RFC,Ricky Frederiksen,1
1,24,FCK-RFC,Søren Jakobsen,1
1,24,FCK-RFC,Tanja Wamsler,X
1,24,GNK-SER,Anders Stenner,1
1,24,GNK-SER,Benjamin Jakobsen,1
1,24,GNK-SER,Carsten Lektonen,1
1,24,GNK-SER,Christian Hammer,
1,24,GNK-SER,Curt Christensen,1
1,24,GNK-SER,Dennis Sveistrup,1
1,24,GNK-SER,Inga Wamsler,1
1,24,GNK-SER,Jan Stenner,
1,24,GNK-SER,Jørgen Frederiksen,X
1,24,GNK-SER,Kasper Noer,
1,24,GNK-SER,Kasper Søndergaard,
1,24,GNK-SER,Lars Huus,1
1,24,GNK-SER,Morten Wamsler,X
1,24,GNK-SER,Nicolai Frederiksen,1
1,24,GNK-SER,Noah Wamsler,1
1,24,GNK-SER,Ole Albrechtsen,
1,24,GNK-SER,Rasmus Jensen,
1,24,GNK-SER,Ricky Frederiksen,1
1,24,GNK-SER,Søren Jakobsen,1
1,24,GNK-SER,Tanja Wamsler,X
1,24,HAM-TWE,Anders Stenner,2
1,24,HAM-TWE,Benjamin Jakobsen,2
1,24,HAM-TWE,Carsten Lektonen,X
1,24,HAM-TWE,Christian Hammer,
1,24,HAM-TWE,Curt Christensen,X
1,24,HAM-TWE,Dennis Sveistrup,2
1,24,HAM-TWE,Inga Wamsler,2
1,24,HAM-TWE,Jan Stenner,
1,24,HAM-TWE,Jørgen Frederiksen,1
1,24,HAM-TWE,Kasper Noer,
1,24,HAM-TWE,Kasper Søndergaard,
1,24,HAM-TWE,Lars Huus,2
1,24,HAM-TWE,Morten Wamsler,2
1,24,HAM-TWE,Nicolai Frederiksen,2
1,24,HAM-TWE,Noah Wamsler,2
1,24,HAM-TWE,Ole Albrechtsen,
1,24,HAM-TWE,Rasmus Jensen,
1,24,HAM-TWE,Ricky Frederiksen,X
1,24,HAM-TWE,Søren Jakobsen,2
1,24,HAM-TWE,Tanja Wamsler,X
1,24,HIF-AGF,Anders Stenner,2
1,24,HIF-AGF,Benjamin Jakobsen,1
1,24,HIF-AGF,Carsten Lektonen,2
1,24,HIF-AGF,Christian Hammer,
1,24,HIF-AGF,Curt Christensen,2
1,24,HIF-AGF,Dennis Sveistrup,2
1,24,HIF-AGF,Inga Wamsler,2
1,24,HIF-AGF,Jan Stenner,
1,24,HIF-AGF,Jørgen Frederiksen,X
1,24,HIF-AGF,Kasper Noer,
1,24,HIF-AGF,Kasper Søndergaard,
1,24,HIF-AGF,Lars Huus,2
1,24,HIF-AGF,Morten Wamsler,X
1,24,HIF-AGF,Nicolai Frederiksen,X
1,24,HIF-AGF,Noah Wamsler,2
1,24,HIF-AGF,Ole Albrechtsen,
1,24,HIF-AGF,Rasmus Jensen,
1,24,HIF-AGF,Ricky Frederiksen,2
1,24,HIF-AGF,Søren Jakobsen,2
1,24,HIF-AGF,Tanja Wamsler,X
1,24,LEI-COV,Anders Stenner,1
1,24,LEI-COV,Benjamin Jakobsen,1
1,24,LEI-COV,Carsten Lektonen,1
1,24,LEI-COV,Christian Hammer,
1,24,LEI-COV,Curt Christensen,1
1,24,LEI-COV,Dennis Sveistrup,1
1,24,LEI-COV,Inga Wamsler,1
1,24,LEI-COV,Jan Stenner,
1,24,LEI-COV,Jørgen Frederiksen,1
1,24,LEI-COV,Kasper Noer,
1,24,LEI-COV,Kasper Søndergaard,
1,24,LEI-COV,Lars Huus,1
1,24,LEI-COV,Morten Wamsler,1
1,24,LEI-COV,Nicolai Frederiksen,1
1,24,LEI-COV,Noah Wamsler,1
1,24,LEI-COV,Ole Albrechtsen,
1,24,LEI-COV,Rasmus Jensen,
1,24,LEI-COV,Ricky Frederiksen,X
1,24,LEI-COV,Søren Jakobsen,1
1,24,LEI-COV,Tanja Wamsler,X
1,24,LJU-LUD,Anders Stenner,X
1,24,LJU-LUD,Benjamin Jakobsen,2
1,24,LJU-LUD,Carsten Lektonen,2
1,24,LJU-LUD,Christian Hammer,
1,24,LJU-LUD,Curt Christensen,1
1,24,LJU-LUD,Dennis Sveistrup,2
1,24,LJU-LUD,Inga Wamsler,X
1,24,LJU-LUD,Jan Stenner,
1,24,LJU-LUD,Jørgen Frederiksen,1
1,24,LJU-LUD,Kasper Noer,
1,24,LJU-LUD,Kasper Søndergaard,
1,24,LJU-LUD,Lars Huus,X
1,24,LJU-LUD,Morten Wamsler,1
1,24,LJU-LUD,Nicolai Frederiksen,X
1,24,LJU-LUD,Noah Wamsler,1
1,24,LJU-LUD,Ole Albrechtsen,
